Id,Price
725,185438.18040474557
15856,201411.36774067712
5480,217910.0416460235
15664,340265.92533829226
14275,123109.84177151787
7633,192344.4439110985
13329,188148.495296558
5502,231546.1060626287
4220,315582.3713421991
11538,214986.5408881921
15975,273445.363155062
3310,220814.99081640583
9286,154852.67580031592
11260,176561.39127237408
5214,115818.61250911817
11307,175943.97159564865
13543,383070.6802075365
615,180103.78295756996
3495,194927.95767195744
2321,235390.54333845654
12046,168484.0347317016
16688,130742.88598182706
12694,200298.4335171924
783,152281.25976070517
8968,183642.20391935992
13454,172572.05887153084
12190,265557.1498369146
11160,169920.86706966002
10291,199160.52668693612
891,280078.2973371735
2982,182466.43219845512
3818,250161.0506006732
2449,225555.13612072534
8317,167653.7192744197
4922,199014.2888226957
1257,231729.41978609632
9348,196026.11460800585
4176,197449.716320015
10704,189891.44979874208
6624,117532.19465284856
5428,171025.75355178805
12749,179352.68348758604
8994,217163.55027848578
11513,137469.06400220958
3047,171899.42970844175
9519,256111.30338264714
12309,217007.9879216018
14081,285243.44633715646
8334,254428.98238386225
6343,183771.00306221325
14788,134295.40805217298
15748,438666.33248937374
153,251756.60395871045
14149,198221.44695088535
269,191440.18614621926
5452,144766.60062239942
721,167919.1933106659
5079,341247.31040001014
2831,114349.7346424203
10614,119268.5317387121
10131,262562.2787302878
9996,304537.9602059458
3061,406042.77187426
11733,343788.80869732203
3726,251658.6169782578
10929,212303.84002346598
9011,371955.7056450373
16182,368618.98997408757
4976,186238.66623665873
9897,242954.42182942724
1872,338995.72751102084
9205,360650.62094630586
5403,393010.49670401943
14074,203354.88989037328
6268,148247.69669671333
14232,161316.38535951867
8532,271851.924399736
7034,297348.36781767546
6553,394896.7288376385
3133,173869.00712131007
8596,205607.17384547726
12389,186790.38252808872
14462,178516.6386272403
8860,355298.04656120227
8377,318080.3355603997
6367,324565.78109619
6917,248031.79842309147
4216,193513.22472179393
5806,175226.1135561465
5438,172507.7445531836
6632,198983.5228816776
2650,153100.1493834886
5396,269772.8234046537
4044,152608.28051750877
1345,207274.75904655765
856,203591.1500689407
12791,259995.28047795832
12499,219934.8756278465
12249,127331.8631354714
14641,176490.93179752346
1919,162154.52298677678
7848,192499.47750622567
10749,190000.72414160214
15554,173241.52075595025
15834,216790.80143864616
1355,166401.15292394476
15451,203341.1948023816
12401,208956.20328798794
10290,176224.16870798473
9462,298406.2587885527
3103,247951.26938288886
3420,158707.7714610247
12262,234789.73398983435
5032,236222.20800119397
8949,290307.68007749005
15567,223098.37800430204
16389,164162.52731940208
7809,88489.69180924636
8990,196698.028763212
16089,272743.5437642644
12743,112506.84078334174
5132,122700.33505783688
1619,292206.26113780006
2428,131633.47980415367
16741,149939.04826712646
13193,221334.24354520757
12588,481389.0254275616
5067,174790.27072731164
14685,126902.00607910386
2292,176985.46699280504
5746,152016.91916584424
12578,184130.31457904764
14834,189140.6845737706
2147,165014.98464568018
8222,129565.00939500896
10419,261683.48949373246
11492,210492.12023701268
3006,219107.36886475873
8761,200814.0829979604
15371,362763.0784935771
16367,184577.20666854535
6317,278855.7993963563
10878,282136.1396097134
3895,154753.00360765224
8041,224151.4116929717
13428,460723.7090425018
14669,157952.49957290821
1006,178132.70531008823
12271,177495.34870806732
3764,459841.53985872073
7675,187240.91790198322
11709,250599.75789712998
8629,152685.01456057755
1105,345328.81433208846
6096,188713.82745644156
11727,219173.0563736087
5157,164977.88532567248
3679,269222.8653576607
1755,131750.62014969357
7391,248440.07470422686
7425,121814.09076092042
6882,352650.0378517319
10752,376163.50089644967
7472,205201.41290994885
14320,122563.72341649608
9596,155928.1373249634
5317,196673.24099482226
7378,95320.06700601913
16154,180588.73141387163
3464,196796.1717191151
4197,228952.56488942594
9477,121159.90086107032
12705,213127.04900423795
16426,203044.34765938713
1481,82777.39904410925
9946,246499.6261440339
12025,212220.15930988823
5341,257238.06318656355
9923,319207.0442428294
7953,289664.76838430547
11066,257883.77487045169
5037,175872.9413533465
2509,407880.24300760543
4937,388478.36249941343
12089,415953.4895911906
4964,181627.10747313782
16500,266003.2936048454
4625,143998.28233438934
2363,392423.2209569794
8148,175199.65902845885
3804,177805.16715997923
4584,160864.4343077547
10694,110342.43321636878
2691,183174.08400612124
2983,224360.68271498338
13563,348211.9197212897
10747,217257.63383330352
1721,207618.69443178328
2789,286908.04489240167
7214,250193.67187578525
8659,239250.11546140007
5107,308396.07925137883
3843,243822.02890078415
14610,386095.1189871869
15505,159949.80356868907
5060,250799.09164820344
16055,219890.13575105192
14963,199858.45498058535
4118,133928.30037041308
1672,248874.72538927876
3209,182969.83174539395
16515,147430.64271435898
973,193486.83615334603
12529,177888.0513126121
5896,145647.66491079621
5450,297474.5621003269
3249,161283.43889423623
8911,186939.03730847433
5898,200921.38438456302
1024,179131.97266328838
4766,196617.46457705463
15804,184898.46452293394
14303,207878.0557009161
10707,196639.80716546637
6605,262848.95885906636
1138,327763.71158891125
14088,434159.3073630175
9154,191764.23473469846
8190,193715.46175495247
398,287590.03824268817
13302,247145.28635206175
9696,147501.76286818951
16786,127653.85159731339
16230,226505.60324850332
6552,217162.31719834477
923,217654.81256526362
9602,317778.9263158212
5857,238315.62436834566
8120,174848.64185775936
7134,437570.389489399
11726,168234.1855862086
8069,136748.2344232146
12420,173140.05532802962
8604,221764.75373879084
4854,289714.2226358274
12212,177262.16279121328
12099,331373.00447522546
3882,396441.7046886708
6995,372096.82991437917
10172,208451.02312813178
11672,273396.0509942313
12897,283636.4215949489
16097,178307.6012578753
6779,303855.4704838881
11199,185777.9913144362
10816,426301.8661975248
143,386057.44133426255
5399,261412.50309509927
3286,148854.48828878632
13706,190505.47116660298
1935,396120.87810514576
16000,168217.75854561783
2860,259973.42202561014
11407,196810.67281386466
16378,270755.28230695816
12278,189157.67999599938
3842,175714.37010264554
2692,343813.25999650045
7699,192333.34061022356
6825,284553.15824416815
7268,345173.41505536926
1477,409285.2761033475
9887,188156.51658135635
9436,177347.25162978045
3179,196837.24353395437
1350,397032.64537314133
10643,203621.98871601003
5793,290169.7615696833
11494,310792.95562038297
4206,200724.58474430797
12419,244331.88395869907
8530,218968.25708019134
5985,127072.61620241741
8908,202293.93469476185
256,124535.10144364646
7234,183402.6735230466
5648,214772.48942303826
3014,223650.81844170272
2184,182201.46300536807
9189,272933.36027576035
14884,197927.70533910676
10333,196039.2997496239
15896,159064.379060479
13269,135949.50164865606
8603,179842.37784737602
15087,188341.62129824836
4344,212744.3659627734
7981,83541.27045192172
10908,248163.13480047352
6190,162477.33267995255
11742,210611.73603890606
9224,162388.95923813616
14667,244061.68836509652
458,175599.56814433358
2464,327793.5567511365
12320,241721.38592118662
278,237135.41872274113
2912,239076.32530551773
6698,169681.54977446116
4510,112482.32767390308
4183,180509.52005123868
5551,415355.85713128076
12187,183221.3521605908
7948,222904.0804109577
10808,200025.93279698002
12432,176281.92918672296
5356,189272.26967172348
8984,403933.1817949358
9203,182601.29514294624
15412,87063.84804899791
12041,125086.15083206247
7644,244642.00557160133
7071,196550.15715169697
10685,168318.30122473312
6763,308179.47464067227
940,132000.66421662248
14959,208430.45382730398
1338,153055.08476574835
5351,256907.97190794855
6524,397466.0927353853
12516,153635.83243174604
3288,245458.96093708317
3146,230735.08277208026
3954,180932.4301822233
11955,188752.03467576264
1211,222133.19202442587
15668,214505.58411297397
1320,82568.82420885006
9108,234714.05142662593
16482,242996.75726538672
5017,163653.27692819116
8290,207596.34685625174
4304,413142.31842378026
1930,221784.73472655858
12530,169417.67022239068
11295,337676.1064474487
3002,162244.6758704699
15483,208722.792462666
11525,242440.91333831594
13978,242675.14630562422
4885,181030.66766426276
8325,199078.02994286185
3630,139940.44220828696
9165,178211.36863454035
13945,239585.7944765251
10663,194252.8938177052
14803,179135.0278093167
7621,166819.620553891
8205,234235.23515951203
10387,206418.1522851839
5457,158399.33211329297
10234,343672.9492348017
6251,192454.61912373055
701,274991.87050496164
7930,181255.4329042524
15028,128260.76478440745
12172,84004.12802773452
5805,182481.03006240132
7411,273265.2583402268
14806,242658.287960834
7890,172076.37433538694
10440,144687.205104677
14926,181912.92714181624
5381,174020.10926000084
3800,401111.01765800104
10511,221186.92102931466
9324,235931.8058904481
3313,224457.3807091863
7351,150026.536071117
8459,198298.09603361372
9957,126129.9665961699
12024,178190.4635758993
4380,239320.12503920085
5042,173420.0913408742
13289,145372.1152676401
13407,393585.07323515497
13258,143775.5512851836
15993,279825.98014677723
12525,181085.43145329377
4062,238727.37749497936
12065,238889.32040963872
8227,187690.46084560588
11333,192760.97225946805
2867,123748.95659096005
3319,251039.92338719615
3523,354629.31142820755
7055,200410.6891396914
14930,172886.51587029157
3444,153580.2176159058
2940,345333.4316321842
6935,356511.1543622534
16116,426092.74561922206
13370,250595.62904114596
6103,228501.0483845351
7446,190808.20828528673
1859,178538.42171623453
4079,198841.22170485414
3228,179330.30632428208
9665,177404.90570624723
15957,355620.993602243
11533,186238.63718758576
2314,125072.80360304975
4096,203629.6830793328
13437,239226.0544086842
5980,219973.32914087534
2008,198886.9861609869
6754,179726.57536931123
4129,155027.8883070919
14557,290565.94293405465
7096,305144.01834555576
14297,256059.15291818033
3967,217011.04042969976
16485,146355.84415725575
13075,356336.6052359156
14289,204601.3465372384
10988,160933.3316073294
3230,161026.23983979964
13250,169412.69638648164
2559,190492.22882203164
